@/atom:Glotzer/Ag   1       #"glotzer_ff.lt", line 3
$/bond:hexos[8]/CO1   79       #"hexo.lt", line 23
$/bond:hexos[8]/CO2   80       #"hexo.lt", line 24
$/bond:hexos[8]/OH1   81       #"hexo.lt", line 25
$/bond:hexos[9]/SC   82       #"hexo.lt", line 17
$/bond:hexos[9]/CC1   83       #"hexo.lt", line 18
$/bond:hexos[9]/CC2   84       #"hexo.lt", line 19
$/bond:hexos[9]/CC3   85       #"hexo.lt", line 20
$/bond:hexos[9]/CC4   86       #"hexo.lt", line 21
$/bond:hexos[9]/CC5   87       #"hexo.lt", line 22
$/bond:hexos[9]/CO1   88       #"hexo.lt", line 23
$/bond:hexos[9]/CO2   89       #"hexo.lt", line 24
$/bond:hexos[9]/OH1   90       #"hexo.lt", line 25
$/bond:hexos[10]/SC   91       #"hexo.lt", line 17
$/bond:hexos[10]/CC1   92       #"hexo.lt", line 18
$/bond:hexos[10]/CC2   93       #"hexo.lt", line 19
$/bond:hexos[10]/CC3   94       #"hexo.lt", line 20
$/bond:hexos[10]/CC4   95       #"hexo.lt", line 21
$/bond:hexos[10]/CC5   96       #"hexo.lt", line 22
$/bond:hexos[10]/CO1   97       #"hexo.lt", line 23
$/bond:hexos[10]/CO2   98       #"hexo.lt", line 24
$/bond:hexos[10]/OH1   99       #"hexo.lt", line 25
$/bond:hexos[11]/SC   100       #"hexo.lt", line 17
$/bond:hexos[11]/CC1   101       #"hexo.lt", line 18
$/bond:hexos[11]/CC2   102       #"hexo.lt", line 19
$/bond:hexos[11]/CC3   103       #"hexo.lt", line 20
$/bond:hexos[11]/CC4   104       #"hexo.lt", line 21
$/bond:hexos[11]/CC5   105       #"hexo.lt", line 22
$/bond:hexos[11]/CO1   106       #"hexo.lt", line 23
$/bond:hexos[11]/CO2   107       #"hexo.lt", line 24
$/bond:hexos[11]/OH1   108       #"hexo.lt", line 25
$/bond:hexos[12]/SC   109       #"hexo.lt", line 17
$/bond:hexos[12]/CC1   110       #"hexo.lt", line 18
$/bond:hexos[12]/CC2   111       #"hexo.lt", line 19
$/bond:hexos[12]/CC3   112       #"hexo.lt", line 20
$/bond:hexos[12]/CC4   113       #"hexo.lt", line 21
$/bond:hexos[12]/CC5   114       #"hexo.lt", line 22
$/bond:hexos[12]/CO1   115       #"hexo.lt", line 23
$/bond:hexos[12]/CO2   116       #"hexo.lt", line 24
$/bond:hexos[12]/OH1   117       #"hexo.lt", line 25
$/bond:hexos[13]/SC   118       #"hexo.lt", line 17
$/bond:hexos[13]/CC1   119       #"hexo.lt", line 18
$/bond:hexos[13]/CC2   120       #"hexo.lt", line 19
$/bond:hexos[13]/CC3   121       #"hexo.lt", line 20
$/bond:hexos[13]/CC4   122       #"hexo.lt", line 21
$/bond:hexos[13]/CC5   123       #"hexo.lt", line 22
$/bond:hexos[13]/CO1   124       #"hexo.lt", line 23
$/bond:hexos[13]/CO2   125       #"hexo.lt", line 24
$/bond:hexos[13]/OH1   126       #"hexo.lt", line 25
$/bond:hexos[14]/SC   127       #"hexo.lt", line 17
$/bond:hexos[14]/CC1   128       #"hexo.lt", line 18
$/bond:hexos[14]/CC2   129       #"hexo.lt", line 19
$/bond:hexos[14]/CC3   130       #"hexo.lt", line 20
$/bond:hexos[14]/CC4   131       #"hexo.lt", line 21
$/bond:hexos[14]/CC5   132       #"hexo.lt", line 22
$/bond:hexos[14]/CO1   133       #"hexo.lt", line 23
$/bond:hexos[14]/CO2   134       #"hexo.lt", line 24
$/bond:hexos[14]/OH1   135       #"hexo.lt", line 25
$/bond:hexos[15]/SC   136       #"hexo.lt", line 17
$/bond:hexos[15]/CC1   137       #"hexo.lt", line 18
$/bond:hexos[15]/CC2   138       #"hexo.lt", line 19
$/bond:hexos[15]/CC3   139       #"hexo.lt", line 20
$/bond:hexos[15]/CC4   140       #"hexo.lt", line 21
$/bond:hexos[15]/CC5   141       #"hexo.lt", line 22
$/bond:hexos[15]/CO1   142       #"hexo.lt", line 23
$/bond:hexos[15]/CO2   143       #"hexo.lt", line 24
$/bond:hexos[15]/OH1   144       #"hexo.lt", line 25
$/bond:hexos[16]/SC   145       #"hexo.lt", line 17
$/bond:hexos[16]/CC1   146       #"hexo.lt", line 18
$/bond:hexos[16]/CC2   147       #"hexo.lt", line 19
$/bond:hexos[16]/CC3   148       #"hexo.lt", line 20
$/bond:hexos[16]/CC4   149       #"hexo.lt", line 21
$/bond:hexos[16]/CC5   150       #"hexo.lt", line 22
$/bond:hexos[16]/CO1   151       #"hexo.lt", line 23
$/bond:hexos[16]/CO2   152       #"hexo.lt", line 24
$/bond:hexos[16]/OH1   153       #"hexo.lt", line 25
$/bond:hexos[17]/SC   154       #"hexo.lt", line 17
$/bond:hexos[17]/CC1   155       #"hexo.lt", line 18
$/bond:hexos[17]/CC2   156       #"hexo.lt", line 19
$/bond:hexos[17]/CC3   157       #"hexo.lt", line 20
$/bond:hexos[17]/CC4   158       #"hexo.lt", line 21
$/bond:hexos[17]/CC5   159       #"hexo.lt", line 22
$/bond:hexos[17]/CO1   160       #"hexo.lt", line 23
$/bond:hexos[17]/CO2   161       #"hexo.lt", line 24
$/bond:hexos[17]/OH1   162       #"hexo.lt", line 25
$/bond:hexos[18]/SC   163       #"hexo.lt", line 17
$/bond:hexos[18]/CC1   164       #"hexo.lt", line 18
$/bond:hexos[18]/CC2   165       #"hexo.lt", line 19
$/bond:hexos[18]/CC3   166       #"hexo.lt", line 20
$/bond:hexos[18]/CC4   167       #"hexo.lt", line 21
$/bond:hexos[18]/CC5   168       #"hexo.lt", line 22
$/bond:hexos[18]/CO1   169       #"hexo.lt", line 23
$/bond:hexos[18]/CO2   170       #"hexo.lt", line 24
$/bond:hexos[18]/OH1   171       #"hexo.lt", line 25
$/bond:hexos[19]/SC   172       #"hexo.lt", line 17
$/bond:hexos[19]/CC1   173       #"hexo.lt", line 18
$/bond:hexos[19]/CC2   174       #"hexo.lt", line 19
$/bond:hexos[19]/CC3   175       #"hexo.lt", line 20
$/bond:hexos[19]/CC4   176       #"hexo.lt", line 21
$/bond:hexos[19]/CC5   177       #"hexo.lt", line 22
$/bond:hexos[19]/CO1   178       #"hexo.lt", line 23
$/bond:hexos[19]/CO2   179       #"hexo.lt", line 24
$/bond:hexos[19]/OH1   180       #"hexo.lt", line 25
$/bond:hexos[20]/SC   181       #"hexo.lt", line 17
$/bond:hexos[20]/CC1   182       #"hexo.lt", line 18
$/bond:hexos[20]/CC2   183       #"hexo.lt", line 19
$/bond:hexos[20]/CC3   184       #"hexo.lt", line 20
$/bond:hexos[20]/CC4   185       #"hexo.lt", line 21
$/bond:hexos[20]/CC5   186       #"hexo.lt", line 22
$/bond:hexos[20]/CO1   187       #"hexo.lt", line 23
$/bond:hexos[20]/CO2   188       #"hexo.lt", line 24
$/bond:hexos[20]/OH1   189       #"hexo.lt", line 25
$/bond:hexos[21]/SC   190       #"hexo.lt", line 17
$/bond:hexos[21]/CC1   191       #"hexo.lt", line 18
$/bond:hexos[21]/CC2   192       #"hexo.lt", line 19
$/bond:hexos[21]/CC3   193       #"hexo.lt", line 20
$/bond:hexos[21]/CC4   194       #"hexo.lt", line 21
$/bond:hexos[21]/CC5   195       #"hexo.lt", line 22
$/bond:hexos[21]/CO1   196       #"hexo.lt", line 23
$/bond:hexos[21]/CO2   197       #"hexo.lt", line 24
$/bond:hexos[21]/OH1   198       #"hexo.lt", line 25
$/bond:hexos[22]/SC   199       #"hexo.lt", line 17
$/bond:hexos[22]/CC1   200       #"hexo.lt", line 18
$/bond:hexos[22]/CC2   201       #"hexo.lt", line 19
$/bond:hexos[22]/CC3   202       #"hexo.lt", line 20
$/bond:hexos[22]/CC4   203       #"hexo.lt", line 21
$/bond:hexos[22]/CC5   204       #"hexo.lt", line 22
$/bond:hexos[22]/CO1   205       #"hexo.lt", line 23
$/bond:hexos[22]/CO2   206       #"hexo.lt", line 24
$/bond:hexos[22]/OH1   207       #"hexo.lt", line 25
$/bond:hexos[23]/SC   208       #"hexo.lt", line 17
$/bond:hexos[23]/CC1   209       #"hexo.lt", line 18
$/bond:hexos[23]/CC2   210       #"hexo.lt", line 19
$/bond:hexos[23]/CC3   211       #"hexo.lt", line 20
$/bond:hexos[23]/CC4   212       #"hexo.lt", line 21
$/bond:hexos[23]/CC5   213       #"hexo.lt", line 22
$/bond:hexos[23]/CO1   214       #"hexo.lt", line 23
$/bond:hexos[23]/CO2   215       #"hexo.lt", line 24
$/bond:hexos[23]/OH1   216       #"hexo.lt", line 25
$/bond:hexos[24]/SC   217       #"hexo.lt", line 17
$/bond:hexos[24]/CC1   218       #"hexo.lt", line 18
$/bond:hexos[24]/CC2   219       #"hexo.lt", line 19
$/bond:hexos[24]/CC3   220       #"hexo.lt", line 20
$/bond:hexos[24]/CC4   221       #"hexo.lt", line 21
$/bond:hexos[24]/CC5   222       #"hexo.lt", line 22
$/bond:hexos[24]/CO1   223       #"hexo.lt", line 23
$/bond:hexos[24]/CO2   224       #"hexo.lt", line 24
$/bond:hexos[24]/OH1   225       #"hexo.lt", line 25
$/bond:hexos[25]/SC   226       #"hexo.lt", line 17
$/bond:hexos[25]/CC1   227       #"hexo.lt", line 18
$/bond:hexos[25]/CC2   228       #"hexo.lt", line 19
$/bond:hexos[25]/CC3   229       #"hexo.lt", line 20
$/bond:hexos[25]/CC4   230       #"hexo.lt", line 21
$/bond:hexos[25]/CC5   231       #"hexo.lt", line 22
$/bond:hexos[25]/CO1   232       #"hexo.lt", line 23
$/bond:hexos[25]/CO2   233       #"hexo.lt", line 24
$/bond:hexos[25]/OH1   234       #"hexo.lt", line 25
$/bond:hexos[26]/SC   235       #"hexo.lt", line 17
$/bond:hexos[26]/CC1   236       #"hexo.lt", line 18
$/bond:hexos[26]/CC2   237       #"hexo.lt", line 19
$/bond:hexos[26]/CC3   238       #"hexo.lt", line 20
$/bond:hexos[26]/CC4   239       #"hexo.lt", line 21
$/bond:hexos[26]/CC5   240       #"hexo.lt", line 22
$/bond:hexos[26]/CO1   241       #"hexo.lt", line 23
$/bond:hexos[26]/CO2   242       #"hexo.lt", line 24
$/bond:hexos[26]/OH1   243       #"hexo.lt", line 25
$/bond:hexos[27]/SC   244       #"hexo.lt", line 17
$/bond:hexos[27]/CC1   245       #"hexo.lt", line 18
$/bond:hexos[27]/CC2   246       #"hexo.lt", line 19
$/bond:hexos[27]/CC3   247       #"hexo.lt", line 20
$/bond:hexos[27]/CC4   248       #"hexo.lt", line 21
$/bond:hexos[27]/CC5   249       #"hexo.lt", line 22
$/bond:hexos[27]/CO1   250       #"hexo.lt", line 23
$/bond:hexos[27]/CO2   251       #"hexo.lt", line 24
$/bond:hexos[27]/OH1   252       #"hexo.lt", line 25
$/bond:hexos[28]/SC   253       #"hexo.lt", line 17
$/bond:hexos[28]/CC1   254       #"hexo.lt", line 18
$/bond:hexos[28]/CC2   255       #"hexo.lt", line 19
$/bond:hexos[28]/CC3   256       #"hexo.lt", line 20
$/bond:hexos[28]/CC4   257       #"hexo.lt", line 21
$/bond:hexos[28]/CC5   258       #"hexo.lt", line 22
$/bond:hexos[28]/CO1   259       #"hexo.lt", line 23
$/bond:hexos[28]/CO2   260       #"hexo.lt", line 24
$/bond:hexos[28]/OH1   261       #"hexo.lt", line 25
$/bond:hexos[29]/SC   262       #"hexo.lt", line 17
$/bond:hexos[29]/CC1   263       #"hexo.lt", line 18
$/bond:hexos[29]/CC2   264       #"hexo.lt", line 19
$/bond:hexos[29]/CC3   265       #"hexo.lt", line 20
$/bond:hexos[29]/CC4   266       #"hexo.lt", line 21
$/bond:hexos[29]/CC5   267       #"hexo.lt", line 22
$/bond:hexos[29]/CO1   268       #"hexo.lt", line 23
$/bond:hexos[29]/CO2   269       #"hexo.lt", line 24
$/bond:hexos[29]/OH1   270       #"hexo.lt", line 25
$/bond:hexos[30]/SC   271       #"hexo.lt", line 17
$/bond:hexos[30]/CC1   272       #"hexo.lt", line 18
$/bond:hexos[30]/CC2   273       #"hexo.lt", line 19
$/bond:hexos[30]/CC3   274       #"hexo.lt", line 20
$/bond:hexos[30]/CC4   275       #"hexo.lt", line 21
$/bond:hexos[30]/CC5   276       #"hexo.lt", line 22
$/bond:hexos[30]/CO1   277       #"hexo.lt", line 23
$/bond:hexos[30]/CO2   278       #"hexo.lt", line 24
$/bond:hexos[30]/OH1   279       #"hexo.lt", line 25
$/bond:hexos[31]/SC   280       #"hexo.lt", line 17
$/bond:hexos[31]/CC1   281       #"hexo.lt", line 18
$/bond:hexos[31]/CC2   282       #"hexo.lt", line 19
$/bond:hexos[31]/CC3   283       #"hexo.lt", line 20
$/bond:hexos[31]/CC4   284       #"hexo.lt", line 21
$/bond:hexos[31]/CC5   285       #"hexo.lt", line 22
$/bond:hexos[31]/CO1   286       #"hexo.lt", line 23
$/bond:hexos[31]/CO2   287       #"hexo.lt", line 24
$/bond:hexos[31]/OH1   288       #"hexo.lt", line 25
$/bond:hexos[32]/SC   289       #"hexo.lt", line 17
$/bond:hexos[32]/CC1   290       #"hexo.lt", line 18
$/bond:hexos[32]/CC2   291       #"hexo.lt", line 19
$/bond:hexos[32]/CC3   292       #"hexo.lt", line 20
$/bond:hexos[32]/CC4   293       #"hexo.lt", line 21
$/bond:hexos[32]/CC5   294       #"hexo.lt", line 22
$/bond:hexos[32]/CO1   295       #"hexo.lt", line 23
$/bond:hexos[32]/CO2   296       #"hexo.lt", line 24
$/bond:hexos[32]/OH1   297       #"hexo.lt", line 25
$/bond:hexos[33]/SC   298       #"hexo.lt", line 17
$/bond:hexos[33]/CC1   299       #"hexo.lt", line 18
$/bond:hexos[33]/CC2   300       #"hexo.lt", line 19
$/bond:hexos[33]/CC3   301       #"hexo.lt", line 20
$/bond:hexos[33]/CC4   302       #"hexo.lt", line 21
$/bond:hexos[33]/CC5   303       #"hexo.lt", line 22
$/bond:hexos[33]/CO1   304       #"hexo.lt", line 23
$/bond:hexos[33]/CO2   305       #"hexo.lt", line 24
$/bond:hexos[33]/OH1   306       #"hexo.lt", line 25
$/bond:hexos[34]/SC   307       #"hexo.lt", line 17
$/bond:hexos[34]/CC1   308       #"hexo.lt", line 18
$/bond:hexos[34]/CC2   309       #"hexo.lt", line 19
$/bond:hexos[34]/CC3   310       #"hexo.lt", line 20
$/bond:hexos[34]/CC4   311       #"hexo.lt", line 21
$/bond:hexos[34]/CC5   312       #"hexo.lt", line 22
$/bond:hexos[34]/CO1   313       #"hexo.lt", line 23
$/bond:hexos[34]/CO2   314       #"hexo.lt", line 24
$/bond:hexos[34]/OH1   315       #"hexo.lt", line 25
$/bond:hexos[35]/SC   316       #"hexo.lt", line 17
$/bond:hexos[35]/CC1   317       #"hexo.lt", line 18
$/bond:hexos[35]/CC2   318       #"hexo.lt", line 19
$/bond:hexos[35]/CC3   319       #"hexo.lt", line 20
$/bond:hexos[35]/CC4   320       #"hexo.lt", line 21
$/bond:hexos[35]/CC5   321       #"hexo.lt", line 22
$/bond:hexos[35]/CO1   322       #"hexo.lt", line 23
$/bond:hexos[35]/CO2   323       #"hexo.lt", line 24
$/bond:hexos[35]/OH1   324       #"hexo.lt", line 25
$/bond:hexos[36]/SC   325       #"hexo.lt", line 17
$/bond:hexos[36]/CC1   326       #"hexo.lt", line 18
$/bond:hexos[36]/CC2   327       #"hexo.lt", line 19
$/bond:hexos[36]/CC3   328       #"hexo.lt", line 20
$/bond:hexos[36]/CC4   329       #"hexo.lt", line 21
$/bond:hexos[36]/CC5   330       #"hexo.lt", line 22
$/bond:hexos[36]/CO1   331       #"hexo.lt", line 23
$/bond:hexos[36]/CO2   332       #"hexo.lt", line 24
$/bond:hexos[36]/OH1   333       #"hexo.lt", line 25
$/bond:hexos[37]/SC   334       #"hexo.lt", line 17
$/bond:hexos[37]/CC1   335       #"hexo.lt", line 18
$/bond:hexos[37]/CC2   336       #"hexo.lt", line 19
$/bond:hexos[37]/CC3   337       #"hexo.lt", line 20
$/bond:hexos[37]/CC4   338       #"hexo.lt", line 21
$/bond:hexos[37]/CC5   339       #"hexo.lt", line 22
$/bond:hexos[37]/CO1   340       #"hexo.lt", line 23
$/bond:hexos[37]/CO2   341       #"hexo.lt", line 24
$/bond:hexos[37]/OH1   342       #"hexo.lt", line 25
$/bond:hexos[38]/SC   343       #"hexo.lt", line 17
$/bond:hexos[38]/CC1   344       #"hexo.lt", line 18
$/bond:hexos[38]/CC2   345       #"hexo.lt", line 19
$/bond:hexos[38]/CC3   346       #"hexo.lt", line 20
$/bond:hexos[38]/CC4   347       #"hexo.lt", line 21
$/bond:hexos[38]/CC5   348       #"hexo.lt", line 22
$/bond:hexos[38]/CO1   349       #"hexo.lt", line 23
$/bond:hexos[38]/CO2   350       #"hexo.lt", line 24
$/bond:hexos[38]/OH1   351       #"hexo.lt", line 25
$/bond:hexos[39]/SC   352       #"hexo.lt", line 17
$/bond:hexos[39]/CC1   353       #"hexo.lt", line 18
$/bond:hexos[39]/CC2   354       #"hexo.lt", line 19
$/bond:hexos[39]/CC3   355       #"hexo.lt", line 20
$/bond:hexos[39]/CC4   356       #"hexo.lt", line 21
$/bond:hexos[39]/CC5   357       #"hexo.lt", line 22
$/bond:hexos[39]/CO1   358       #"hexo.lt", line 23
$/bond:hexos[39]/CO2   359       #"hexo.lt", line 24
$/bond:hexos[39]/OH1   360       #"hexo.lt", line 25
$/bond:hexos[40]/SC   361       #"hexo.lt", line 17
$/bond:hexos[40]/CC1   362       #"hexo.lt", line 18
$/bond:hexos[40]/CC2   363       #"hexo.lt", line 19
$/bond:hexos[40]/CC3   364       #"hexo.lt", line 20
$/bond:hexos[40]/CC4   365       #"hexo.lt", line 21
$/bond:hexos[40]/CC5   366       #"hexo.lt", line 22
$/bond:hexos[40]/CO1   367       #"hexo.lt", line 23
$/bond:hexos[40]/CO2   368       #"hexo.lt", line 24
$/bond:hexos[40]/OH1   369       #"hexo.lt", line 25
$/bond:hexos[41]/SC   370       #"hexo.lt", line 17
$/bond:hexos[41]/CC1   371       #"hexo.lt", line 18
$/bond:hexos[41]/CC2   372       #"hexo.lt", line 19
$/bond:hexos[41]/CC3   373       #"hexo.lt", line 20
$/bond:hexos[41]/CC4   374       #"hexo.lt", line 21
$/bond:hexos[41]/CC5   375       #"hexo.lt", line 22
$/bond:hexos[41]/CO1   376       #"hexo.lt", line 23
$/bond:hexos[41]/CO2   377       #"hexo.lt", line 24
$/bond:hexos[41]/OH1   378       #"hexo.lt", line 25
$/bond:hexos[42]/SC   379       #"hexo.lt", line 17
$/bond:hexos[42]/CC1   380       #"hexo.lt", line 18
$/bond:hexos[42]/CC2   381       #"hexo.lt", line 19
$/bond:hexos[42]/CC3   382       #"hexo.lt", line 20
$/bond:hexos[42]/CC4   383       #"hexo.lt", line 21
$/bond:hexos[42]/CC5   384       #"hexo.lt", line 22
$/bond:hexos[42]/CO1   385       #"hexo.lt", line 23
$/bond:hexos[42]/CO2   386       #"hexo.lt", line 24
$/bond:hexos[42]/OH1   387       #"hexo.lt", line 25
$/bond:hexos[43]/SC   388       #"hexo.lt", line 17
$/bond:hexos[43]/CC1   389       #"hexo.lt", line 18
$/bond:hexos[43]/CC2   390       #"hexo.lt", line 19
$/bond:hexos[43]/CC3   391       #"hexo.lt", line 20
$/bond:hexos[43]/CC4   392       #"hexo.lt", line 21
$/bond:hexos[43]/CC5   393       #"hexo.lt", line 22
$/bond:hexos[43]/CO1   394       #"hexo.lt", line 23
$/bond:hexos[43]/CO2   395       #"hexo.lt", line 24
$/bond:hexos[43]/OH1   396       #"hexo.lt", line 25
$/bond:hexos[44]/SC   397       #"hexo.lt", line 17
$/bond:hexos[44]/CC1   398       #"hexo.lt", line 18
$/bond:hexos[44]/CC2   399       #"hexo.lt", line 19
$/bond:hexos[44]/CC3   400       #"hexo.lt", line 20
$/bond:hexos[44]/CC4   401       #"hexo.lt", line 21
$/bond:hexos[44]/CC5   402       #"hexo.lt", line 22
$/bond:hexos[44]/CO1   403       #"hexo.lt", line 23
$/bond:hexos[44]/CO2   404       #"hexo.lt", line 24
$/bond:hexos[44]/OH1   405       #"hexo.lt", line 25
$/bond:hexos[45]/SC   406       #"hexo.lt", line 17
$/bond:hexos[45]/CC1   407       #"hexo.lt", line 18
$/bond:hexos[45]/CC2   408       #"hexo.lt", line 19
$/bond:hexos[45]/CC3   409       #"hexo.lt", line 20
$/bond:hexos[45]/CC4   410       #"hexo.lt", line 21
$/bond:hexos[45]/CC5   411       #"hexo.lt", line 22
$/bond:hexos[45]/CO1   412       #"hexo.lt", line 23
$/bond:hexos[45]/CO2   413       #"hexo.lt", line 24
$/bond:hexos[45]/OH1   414       #"hexo.lt", line 25
$/bond:hexos[46]/SC   415       #"hexo.lt", line 17
$/bond:hexos[46]/CC1   416       #"hexo.lt", line 18
$/bond:hexos[46]/CC2   417       #"hexo.lt", line 19
$/bond:hexos[46]/CC3   418       #"hexo.lt", line 20
$/bond:hexos[46]/CC4   419       #"hexo.lt", line 21
$/bond:hexos[46]/CC5   420       #"hexo.lt", line 22
$/bond:hexos[46]/CO1   421       #"hexo.lt", line 23
$/bond:hexos[46]/CO2   422       #"hexo.lt", line 24
$/bond:hexos[46]/OH1   423       #"hexo.lt", line 25
$/bond:hexos[47]/SC   424       #"hexo.lt", line 17
$/bond:hexos[47]/CC1   425       #"hexo.lt", line 18
$/bond:hexos[47]/CC2   426       #"hexo.lt", line 19
$/bond:hexos[47]/CC3   427       #"hexo.lt", line 20
$/bond:hexos[47]/CC4   428       #"hexo.lt", line 21
$/bond:hexos[47]/CC5   429       #"hexo.lt", line 22
$/bond:hexos[47]/CO1   430       #"hexo.lt", line 23
$/bond:hexos[47]/CO2   431       #"hexo.lt", line 24
$/bond:hexos[47]/OH1   432       #"hexo.lt", line 25
$/bond:hexos[48]/SC   433       #"hexo.lt", line 17
$/bond:hexos[48]/CC1   434       #"hexo.lt", line 18
$/bond:hexos[48]/CC2   435       #"hexo.lt", line 19
$/bond:hexos[48]/CC3   436       #"hexo.lt", line 20
$/bond:hexos[48]/CC4   437       #"hexo.lt", line 21
$/bond:hexos[48]/CC5   438       #"hexo.lt", line 22
$/bond:hexos[48]/CO1   439       #"hexo.lt", line 23
$/bond:hexos[48]/CO2   440       #"hexo.lt", line 24
$/bond:hexos[48]/OH1   441       #"hexo.lt", line 25
$/bond:hexos[49]/SC   442       #"hexo.lt", line 17
$/bond:hexos[49]/CC1   443       #"hexo.lt", line 18
$/bond:hexos[49]/CC2   444       #"hexo.lt", line 19
$/bond:hexos[49]/CC3   445       #"hexo.lt", line 20
$/bond:hexos[49]/CC4   446       #"hexo.lt", line 21
$/bond:hexos[49]/CC5   447       #"hexo.lt", line 22
$/bond:hexos[49]/CO1   448       #"hexo.lt", line 23
$/bond:hexos[49]/CO2   449       #"hexo.lt", line 24
$/bond:hexos[49]/OH1   450       #"hexo.lt", line 25
$/bond:hexos[50]/SC   451       #"hexo.lt", line 17
