step	Energy	move	Accepted?
5211	-11899.2259862	Translation	False
5212	-11898.5025893	Regrowth	True
5213	-11897.0259321	Regrowth	True
5214	-11897.0259321	CBMCSwap	False
5215	-11897.0259321	CBMCSwap	False
5216	-11900.0113096	Rotation	True
5217	-11900.0113096	Translation	False
5218	-11898.9223984	Regrowth	True
5219	-11898.9223984	Regrowth	False
5220	-11905.3194617	Regrowth	True
5221	-11906.6574217	Rotation	True
5222	-11906.6089055	Regrowth	True
5223	-11906.6089055	Regrowth	False
5224	-11906.2968351	Rotation	True
5225	-11903.6045883	Rotation	True
5226	-11906.0850294	Rotation	True
5227	-11906.0850294	Rotation	False
5228	-11906.0850294	CBMCSwap	False
5229	-11906.0850294	Regrowth	False
5230	-11906.0850294	CBMCSwap	False
5231	-11906.0850294	CBMCSwap	False
5232	-11906.0850294	Translation	False
5233	-11906.0850294	Rotation	False
5234	-11906.0850294	Translation	False
5235	-11906.0850294	Rotation	False
5236	-11906.0850294	Rotation	False
5237	-11906.0850294	Regrowth	False
5238	-11905.4278567	Regrowth	True
5239	-11905.4278567	Regrowth	False
5240	-11906.2869052	Rotation	True
5241	-11906.2869052	Translation	False
5242	-11906.2869052	Rotation	False
5243	-11906.2869052	Translation	False
5244	-11906.2869052	Translation	False
5245	-11906.2869052	Translation	False
5246	-11906.2869052	Translation	False
5247	-11906.137551	Regrowth	True
5248	-11906.137551	Regrowth	False
5249	-11906.137551	CBMCSwap	False
5250	-11906.137551	CBMCSwap	False
5251	-11906.3610603	Rotation	True
5252	-11906.3610603	Regrowth	False
5253	-11906.3610603	Regrowth	False
5254	-11904.356494	Regrowth	True
5255	-11904.356494	Translation	False
5256	-11902.3122667	Regrowth	True
5257	-11902.3122667	CBMCSwap	False
5258	-11902.3122667	Translation	False
5259	-11902.4573927	Regrowth	True
5260	-11902.4573927	CBMCSwap	False
5261	-11902.4573927	Translation	False
5262	-11902.4573927	CBMCSwap	False
5263	-11902.4573927	Rotation	False
5264	-11902.4573927	Translation	False
5265	-11902.4573927	CBMCSwap	False
5266	-11902.4573927	CBMCSwap	False
5267	-11902.4573927	CBMCSwap	False
5268	-11902.4573927	Rotation	False
5269	-11902.4573927	Rotation	False
5270	-11902.4573927	Translation	False
5271	-11902.4573927	Rotation	False
5272	-11902.4573927	Translation	False
5273	-11902.4573927	Rotation	False
5274	-11902.4573927	Translation	False
5275	-11903.058569	Translation	True
5276	-11903.058569	CBMCSwap	False
5277	-11903.058569	Translation	False
5278	-11903.058569	Regrowth	False
5279	-11903.058569	CBMCSwap	False
5280	-11903.058569	CBMCSwap	False
5281	-11903.058569	Translation	False
5282	-11903.058569	Rotation	False
5283	-11903.058569	Regrowth	False
5284	-11903.058569	CBMCSwap	False
5285	-11900.9389081	Regrowth	True
5286	-11900.9389081	Regrowth	False
5287	-11900.9510801	Rotation	True
5288	-11900.9510801	Rotation	False
5289	-11901.2634295	Regrowth	True
5290	-11901.2634295	Rotation	False
5291	-11901.2634295	CBMCSwap	False
5292	-11901.2634295	CBMCSwap	False
5293	-11901.2634295	Translation	False
5294	-11901.2634295	Translation	False
5295	-11901.2634295	Rotation	False
5296	-11901.2634295	Rotation	False
5297	-11901.2634295	Rotation	False
5298	-11901.2634295	Rotation	False
5299	-11901.2634295	CBMCSwap	False
5300	-11901.2634295	Regrowth	False
5301	-11901.2634295	Rotation	False
5302	-11901.2634295	CBMCSwap	False
5303	-11899.5527895	Regrowth	True
5304	-11899.5527895	Translation	False
5305	-11899.5527895	Rotation	False
5306	-11899.5527895	Regrowth	False
5307	-11900.1234336	Regrowth	True
5308	-11900.1234336	Rotation	False
5309	-11900.1234336	CBMCSwap	False
5310	-11900.1234336	Translation	False
5311	-11900.1234336	Rotation	False
5312	-11900.1234336	CBMCSwap	False
5313	-11900.1234336	Rotation	False
5314	-11900.1234336	Rotation	False
5315	-11900.1234336	Regrowth	False
5316	-11900.1234336	Translation	False
5317	-11900.1234336	CBMCSwap	False
5318	-11900.1234336	Rotation	False
5319	-11900.6308425	Regrowth	True
5320	-11900.6308425	Regrowth	False
5321	-11900.6308425	Rotation	False
5322	-11900.6308425	Rotation	False
5323	-11900.6308425	Translation	False
5324	-11900.1594162	Regrowth	True
5325	-11900.1594162	Rotation	False
5326	-11900.1594162	Rotation	False
5327	-11900.1594162	CBMCSwap	False
5328	-11900.1594162	Translation	False
5329	-11900.0872145	Rotation	True
5330	-11900.0872145	Translation	False
5331	-11900.0872145	CBMCSwap	False
5332	-11900.0872145	Rotation	False
5333	-11900.0872145	Translation	False
5334	-11900.0973108	Rotation	True
5335	-11900.0973108	Translation	False
5336	-11900.0973108	CBMCSwap	False
5337	-11900.0973108	Regrowth	False
5338	-11900.0973108	Regrowth	False
5339	-11905.5052954	Regrowth	True
5340	-11905.7645515	Rotation	True
5341	-11905.7645515	Translation	False
5342	-11905.7645515	CBMCSwap	False
5343	-11905.7645515	Translation	False
5344	-11905.9997504	Rotation	True
5345	-11905.9997504	Translation	False
5346	-11905.9997504	CBMCSwap	False
5347	-11905.9997504	Rotation	False
5348	-11905.9997504	CBMCSwap	False
5349	-11905.9997504	Rotation	False
5350	-11905.9997504	CBMCSwap	False
5351	-11905.9997504	CBMCSwap	False
5352	-11905.9997504	Translation	False
5353	-11905.9997504	Translation	False
5354	-11905.9997504	Regrowth	False
5355	-11905.9997504	Rotation	False
5356	-11905.9997504	Translation	False
5357	-11905.9997504	Regrowth	False
5358	-11905.9997504	Translation	False
5359	-11905.9997504	Regrowth	False
5360	-11905.9997504	Translation	False
5361	-11905.9997504	CBMCSwap	False
5362	-11905.9997504	Translation	False
5363	-11906.6775963	Rotation	True
5364	-11906.709075	Rotation	True
5365	-11907.55911	Regrowth	True
5366	-11907.55911	CBMCSwap	False
5367	-11907.55911	CBMCSwap	False
5368	-11907.55911	Translation	False
5369	-11907.7826071	Rotation	True
5370	-11907.7826071	Translation	False
5371	-11907.7826071	CBMCSwap	False
5372	-11907.7826071	Regrowth	False
5373	-11907.7826071	Rotation	False
5374	-11907.7826071	Regrowth	False
5375	-11907.7266733	Regrowth	True
5376	-11907.7266733	CBMCSwap	False
5377	-11907.6327906	Rotation	True
5378	-11907.6327906	Translation	False
5379	-11909.125544	Regrowth	True
5380	-11909.125544	CBMCSwap	False
5381	-11909.125544	CBMCSwap	False
5382	-11909.125544	CBMCSwap	False
5383	-11909.125544	Translation	False
5384	-11909.125544	Regrowth	False
5385	-11909.125544	Translation	False
5386	-11909.125544	Rotation	False
5387	-11909.125544	Translation	False
5388	-11909.125544	CBMCSwap	False
5389	-11909.125544	CBMCSwap	False
5390	-11909.125544	CBMCSwap	False
5391	-11909.5014117	Rotation	True
5392	-11909.5014117	Rotation	False
5393	-11909.5014117	Regrowth	False
5394	-11909.5014117	Rotation	False
5395	-11909.5014117	Regrowth	False
5396	-11909.5014117	Rotation	False
5397	-11908.004588	Regrowth	True
5398	-11908.004588	Regrowth	False
5399	-11908.0546362	Regrowth	True
5400	-11908.7328201	Rotation	True
5401	-11910.5863347	Regrowth	True
5402	-11910.6649596	Rotation	True
5403	-11910.6649596	Rotation	False
5404	-11910.6649596	Rotation	False
5405	-11910.6649596	Translation	False
5406	-11910.6649596	Rotation	False
5407	-11910.6649596	Translation	False
5408	-11910.6649596	Rotation	False
5409	-11910.6649596	CBMCSwap	False
5410	-11910.6649596	CBMCSwap	False
5411	-11910.6649596	Regrowth	False
5412	-11910.6649596	CBMCSwap	False
5413	-11910.6649596	CBMCSwap	False
5414	-11910.6649596	Regrowth	False
5415	-11910.7315434	Regrowth	True
5416	-11910.7315434	Translation	False
5417	-11911.1834234	Regrowth	True
5418	-11911.1834234	Translation	False
5419	-11911.1834234	Regrowth	False
5420	-11911.85346	Regrowth	True
5421	-11911.85346	CBMCSwap	False
5422	-11911.85346	CBMCSwap	False
5423	-11911.85346	Regrowth	False
5424	-11911.85346	CBMCSwap	False
5425	-11911.85346	Translation	False
5426	-11911.85346	CBMCSwap	False
5427	-11913.7242203	Regrowth	True
5428	-11913.9302872	Regrowth	True
5429	-11913.9302872	Rotation	False
5430	-11913.9302872	Translation	False
5431	-11912.4778073	Regrowth	True
5432	-11912.4778073	Translation	False
5433	-11912.4684284	Regrowth	True
5434	-11912.4684284	Rotation	False
5435	-11912.4684284	Translation	False
5436	-11912.4684284	CBMCSwap	False
5437	-11912.4684284	CBMCSwap	False
5438	-11912.4684284	Translation	False
5439	-11912.4684284	Translation	False
5440	-11912.4684284	Regrowth	False
5441	-11912.4684284	Translation	False
5442	-11912.4684284	Regrowth	False
5443	-11912.4684284	Rotation	False
5444	-11912.4684284	Rotation	False
5445	-11913.3176309	Regrowth	True
5446	-11913.3176309	Translation	False
5447	-11913.3176309	Rotation	False
5448	-11913.3176309	Regrowth	False
5449	-11913.3176309	Translation	False
5450	-11913.3176309	Regrowth	False
5451	-11913.3176309	CBMCSwap	False
5452	-11913.3176309	Rotation	False
5453	-11913.3176309	Regrowth	False
5454	-11913.8650768	Rotation	True
5455	-11915.0838595	Regrowth	True
5456	-11915.0838595	Rotation	False
5457	-11915.0838595	Rotation	False
5458	-11915.0838595	Rotation	False
5459	-11915.0838595	CBMCSwap	False
5460	-11915.0838595	Translation	False
5461	-11915.0838595	Translation	False
5462	-11915.0838595	Regrowth	False
5463	-11914.8845405	Regrowth	True
5464	-11914.8845405	Translation	False
5465	-11914.8845405	Translation	False
5466	-11914.8845405	Regrowth	False
5467	-11914.8845405	Translation	False
5468	-11915.0600854	Rotation	True
5469	-11915.0600854	Rotation	False
5470	-11915.0600854	Translation	False
5471	-11915.0600854	Translation	False
5472	-11913.5711525	Regrowth	True
5473	-11913.5711525	Rotation	False
5474	-11913.5711525	Translation	False
5475	-11913.5711525	Rotation	False
5476	-11913.5711525	Translation	False
5477	-11913.5711525	CBMCSwap	False
5478	-11913.5711525	Translation	False
5479	-11913.5711525	Translation	False
5480	-11913.5711525	Translation	False
5481	-11913.5711525	Rotation	False
5482	-11913.5711525	Translation	False
5483	-11913.5711525	Rotation	False
5484	-11913.5711525	CBMCSwap	False
5485	-11913.5711525	CBMCSwap	False
5486	-11913.5711525	Rotation	False
5487	-11912.225054	Rotation	True
5488	-11912.225054	Translation	False
5489	-11912.225054	Regrowth	False
5490	-11912.225054	Translation	False
5491	-11912.225054	CBMCSwap	False
5492	-11912.225054	Rotation	False
5493	-11912.225054	Translation	False
5494	-11912.225054	Rotation	False
5495	-11912.225054	CBMCSwap	False
5496	-11912.225054	Rotation	False
5497	-11912.225054	Rotation	False
5498	-11909.7662157	Regrowth	True
5499	-11909.7662157	CBMCSwap	False
5500	-11909.7662157	Rotation	False
5501	-11909.7662157	CBMCSwap	False
5502	-11909.7662157	Regrowth	False
5503	-11909.7662157	CBMCSwap	False
5504	-11909.7662157	Translation	False
5505	-11909.7662157	Regrowth	False
5506	-11909.1317284	Regrowth	True
5507	-11908.3082291	Regrowth	True
5508	-11908.3082291	Translation	False
5509	-11908.3082291	Translation	False
5510	-11908.3082291	Translation	False
5511	-11908.3082291	Translation	False
5512	-11908.3082291	Rotation	False
5513	-11908.3082291	Rotation	False
5514	-11908.3082291	Regrowth	False
5515	-11908.069202	Regrowth	True
5516	-11908.069202	Regrowth	False
5517	-11908.069202	Rotation	False
5518	-11908.069202	Translation	False
5519	-11908.069202	Rotation	False
5520	-11908.069202	CBMCSwap	False
5521	-11908.069202	Translation	False
5522	-11908.069202	Regrowth	False
5523	-11908.069202	CBMCSwap	False
5524	-11908.069202	Translation	False
5525	-11908.069202	Translation	False
5526	-11908.069202	Regrowth	False
5527	-11908.069202	CBMCSwap	False
5528	-11908.069202	Regrowth	False
5529	-11907.442056	Rotation	True
5530	-11907.442056	Regrowth	False
5531	-11907.1431174	Rotation	True
5532	-11907.1431174	Translation	False
5533	-11907.1431174	Rotation	False
5534	-11907.1431174	Translation	False
5535	-11907.1431174	Translation	False
5536	-11907.1431174	CBMCSwap	False
5537	-11905.5430981	Rotation	True
5538	-11905.5430981	Translation	False
5539	-11904.8912644	Regrowth	True
5540	-11905.1360027	Regrowth	True
5541	-11905.1360027	CBMCSwap	False
5542	-11905.1360027	Rotation	False
5543	-11905.1360027	CBMCSwap	False
5544	-11905.1360027	CBMCSwap	False
5545	-11905.1360027	Rotation	False
5546	-11905.1360027	Rotation	False
5547	-11904.7513682	Regrowth	True
5548	-11904.7513682	Rotation	False
5549	-11904.7513682	CBMCSwap	False
5550	-11904.7513682	Translation	False
5551	-11904.7513682	CBMCSwap	False
5552	-11906.3389345	Rotation	True
5553	-11906.3389345	Rotation	False
5554	-11906.4633086	Rotation	True
5555	-11906.1990468	Regrowth	True
5556	-11904.6957218	Regrowth	True
5557	-11904.6957218	CBMCSwap	False
5558	-11904.6957218	Translation	False
5559	-11904.6957218	CBMCSwap	False
5560	-11904.6957218	Translation	False
5561	-11904.656568	Rotation	True
5562	-11904.656568	Translation	False
5563	-11904.656568	Translation	False
5564	-11904.656568	Regrowth	False
5565	-11904.656568	CBMCSwap	False
5566	-11904.656568	Regrowth	False
5567	-11904.656568	CBMCSwap	False
5568	-11904.656568	Translation	False
5569	-11904.656568	Translation	False
5570	-11904.656568	CBMCSwap	False
5571	-11904.656568	Regrowth	False
5572	-11904.656568	Translation	False
5573	-11904.656568	CBMCSwap	False
5574	-11904.656568	Regrowth	False
5575	-11904.656568	Rotation	False
5576	-11903.5193196	Regrowth	True
5577	-11904.5269629	Rotation	True
5578	-11904.5269629	Regrowth	False
5579	-11904.5269629	CBMCSwap	False
5580	-11904.5269629	Rotation	False
5581	-11904.5269629	CBMCSwap	False
5582	-11904.5269629	Translation	False
5583	-11904.5269629	CBMCSwap	False
5584	-11904.5269629	Rotation	False
5585	-11908.2240241	Regrowth	True
5586	-11908.2896385	Rotation	True
5587	-11908.2896385	Translation	False
5588	-11908.2896385	Translation	False
5589	-11908.2896385	CBMCSwap	False
5590	-11908.2896385	CBMCSwap	False
5591	-11908.2896385	Translation	False
5592	-11908.2896385	Translation	False
5593	-11908.9915528	Rotation	True
5594	-11908.9915528	Regrowth	False
5595	-11908.9915528	Regrowth	False
5596	-11908.9915528	Translation	False
5597	-11911.2088405	Regrowth	True
5598	-11911.2088405	Translation	False
5599	-11911.0827673	Regrowth	True
5600	-11911.0827673	Rotation	False
5601	-11911.0827673	Translation	False
5602	-11911.0827673	CBMCSwap	False
5603	-11911.0827673	Translation	False
5604	-11912.8626327	Translation	True
5605	-11912.8626327	Translation	False
5606	-11912.8626327	Rotation	False
5607	-11912.8626327	CBMCSwap	False
5608	-11912.8626327	CBMCSwap	False
5609	-11911.8068979	Regrowth	True
5610	-11911.8068979	Rotation	False
5611	-11911.8068979	Translation	False
5612	-11911.8068979	CBMCSwap	False
5613	-11912.1759136	Rotation	True
5614	-11912.1759136	Translation	False
5615	-11912.3118791	Rotation	True
5616	-11912.3118791	Translation	False
5617	-11912.3118791	Translation	False
5618	-11912.3118791	Translation	False
5619	-11912.3118791	Translation	False
5620	-11912.3118791	CBMCSwap	False
5621	-11912.3118791	Regrowth	False
5622	-11912.3118791	CBMCSwap	False
5623	-11912.3118791	Regrowth	False
5624	-11912.249966	Regrowth	True
5625	-11912.249966	CBMCSwap	False
5626	-11912.249966	CBMCSwap	False
5627	-11913.7067049	Translation	True
5628	-11913.7067049	CBMCSwap	False
5629	-11913.6791159	Regrowth	True
5630	-11913.614601	Rotation	True
5631	-11913.614601	Translation	False
5632	-11913.614601	CBMCSwap	False
5633	-11913.614601	CBMCSwap	False
5634	-11913.614601	Translation	False
5635	-11913.614601	CBMCSwap	False
5636	-11913.614601	Translation	False
5637	-11913.5239954	Regrowth	True
5638	-11916.3763087	Rotation	True
5639	-11916.3763087	CBMCSwap	False
5640	-11916.3763087	Translation	False
5641	-11916.3763087	Rotation	False
5642	-11916.3763087	Rotation	False
5643	-11915.820915	Regrowth	True
5644	-11915.5640679	Regrowth	True
5645	-11915.3983612	Rotation	True
5646	-11915.3983612	CBMCSwap	False
5647	-11915.3983612	Regrowth	False
5648	-11915.3983612	Translation	False
5649	-11915.3983612	CBMCSwap	False
5650	-11915.3983612	Translation	False
5651	-11915.3983612	CBMCSwap	False
5652	-11915.3983612	Regrowth	False
5653	-11915.3983612	Regrowth	False
5654	-11915.3983612	CBMCSwap	False
5655	-11915.3983612	Regrowth	False
5656	-11915.3983612	Rotation	False
5657	-11915.3983612	CBMCSwap	False
5658	-11915.437588	Rotation	True
5659	-11915.437588	Translation	False
5660	-11915.437588	Translation	False
5661	-11924.558292	CBMCSwap	True
5662	-11924.558292	Rotation	False
5663	-11924.558292	CBMCSwap	False
5664	-11924.558292	CBMCSwap	False
5665	-11924.558292	Regrowth	False
5666	-11924.558292	CBMCSwap	False
5667	-11924.558292	Regrowth	False
5668	-11926.2006641	Regrowth	True
5669	-11926.2006641	Regrowth	False
5670	-11926.2006641	CBMCSwap	False
5671	-11926.2006641	Translation	False
5672	-11926.2006641	Translation	False
5673	-11926.2006641	Translation	False
5674	-11926.2006641	Rotation	False
5675	-11926.2006641	Rotation	False
5676	-11926.2006641	Regrowth	False
5677	-11926.2006641	Regrowth	False
5678	-11926.2006641	Rotation	False
5679	-11924.9908735	Regrowth	True
5680	-11924.9908735	Rotation	False
5681	-11924.1520249	Regrowth	True
5682	-11924.1520249	CBMCSwap	False
5683	-11924.1520249	CBMCSwap	False
5684	-11924.2711375	Regrowth	True
5685	-11924.2711375	CBMCSwap	False
5686	-11924.2711375	Translation	False
5687	-11924.2711375	Translation	False
5688	-11924.2711375	Translation	False
5689	-11924.2711375	CBMCSwap	False
5690	-11924.2711375	Rotation	False
5691	-11924.2711375	Rotation	False
5692	-11924.2711375	Rotation	False
5693	-11924.2711375	Translation	False
5694	-11924.2711375	Translation	False
5695	-11924.2711375	Regrowth	False
5696	-11923.7853259	Rotation	True
5697	-11923.7853259	Translation	False
5698	-11923.7853259	CBMCSwap	False
5699	-11922.8660749	Regrowth	True
5700	-11922.7270856	Regrowth	True
5701	-11922.7270856	Rotation	False
5702	-11922.7270856	Translation	False
5703	-11922.7270856	Translation	False
5704	-11925.1717597	Rotation	True
5705	-11924.7690963	Rotation	True
5706	-11924.7318484	Rotation	True
5707	-11924.7318484	Translation	False
5708	-11924.7318484	Rotation	False
5709	-11923.1461907	Regrowth	True
5710	-11923.1461907	Translation	False
5711	-11923.1461907	CBMCSwap	False
5712	-11923.1461907	CBMCSwap	False
5713	-11923.1461907	CBMCSwap	False
5714	-11923.1461907	Translation	False
5715	-11923.5379491	Rotation	True
5716	-11923.5379491	Translation	False
5717	-11923.5379491	Regrowth	False
5718	-11923.5379491	CBMCSwap	False
5719	-11923.4857916	Rotation	True
5720	-11923.4857916	Rotation	False
5721	-11923.4857916	Rotation	False
5722	-11923.4857916	CBMCSwap	False
5723	-11923.4857916	CBMCSwap	False
5724	-11922.2137243	Rotation	True
5725	-11922.2137243	Translation	False
5726	-11922.2137243	Translation	False
5727	-11922.2137243	Translation	False
5728	-11922.2137243	Regrowth	False
5729	-11922.2137243	CBMCSwap	False
5730	-11920.4383515	Translation	True
5731	-11920.4383515	Translation	False
5732	-11920.4383515	CBMCSwap	False
5733	-11920.4383515	CBMCSwap	False
5734	-11920.4383515	Regrowth	False
5735	-11920.4383515	Regrowth	False
5736	-11920.4383515	Translation	False
5737	-11920.4383515	Regrowth	False
